ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31392;31422;31348;31282;31293;31225;31197;31255;31359;30890"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31791;31785;31709;31576;31490;31610;31545;31641;31702;31629"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31592;31615;31538;31422;31412;31470;31414;31441;31545;31310"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29353;28076;29548;29968;30572;30736;30366;29854;29442;26818"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31042;30538;30724;31386;31698;31999;31625;31334;30701;30347"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30184;29847;30144;30746;31049;31303;30971;30723;30082;28733"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29412;28195;29738;30147;30810;31008;30606;30299;29839;27380"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31304;30662;30956;31610;31826;31999;31893;31620;30953;30617"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30331;29928;30293;30878;31331;31519;31214;30990;30435;29184"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29490;28379;29720;30076;30716;30676;30460;29962;29447;27238"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31354;30747;30883;31604;31959;31999;31748;31413;30736;30231"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-05T01:07:19.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30437;30019;30267;30815;31237;31396;30948;30827;30173;29018"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31387;31492;31450;31408;31439;31442;31477;31476;31498;31522"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31779;31751;31786;31893;31619;31740;31745;31783;31867;31710"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31602;31634;31629;31577;31534;31583;31603;31638;31675;31637"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31497;31512;31502;31488;31495;31482;31507;31454;31535;31548"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31787;31780;31823;31858;31643;31709;31728;31795;31979;31730"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31637;31670;31652;31603;31570;31594;31626;31658;31699;31655"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31383;31441;31410;31370;31375;31290;31402;31415;31409;31409"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31715;31735;31745;31721;31578;31633;31667;31699;31768;31634"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31544;31578;31555;31497;31466;31485;31508;31541;31564;31522"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25915;25956;26389;27045;27423;27645;27467;27026;26862;26384"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"27226;27306;27911;28638;28647;28653;28521;28465;28069;27747"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"26551;26648;27104;27798;28048;28137;28005;27740;27482;27104"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"26306;26434;26704;27216;27537;27852;27543;27141;26914;26541"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"27456;27483;28137;28542;28647;28946;28806;28639;28205;27784"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"26830;26955;27445;27895;28073;28390;28152;27902;27510;27176"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25902;25957;26412;26533;27487;27526;27379;26914;26704;26286"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"27274;27152;27671;28414;28480;28554;28665;28386;28058;27627"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-06T01:07:33.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"26594;26607;27063;27638;27944;28028;27961;27665;27375;26927"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31975;-31999;-31981;-31831;-31513;-31291;-31225;-30991;-30823;-30775"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16443;15657;14836;14123;13355;12606;11802;11148;10363;9607"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15628;16353;17001;17589;17967;18752;19262;19760;20551;21019"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-26879;-27235;-27448;-28159;-29013;-28728;-30222;-31004;-31999;-31217"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"25482;23006;22354;21311;21441;19812;19812;19812;18248;16097"
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-1382;395;2699;3358;5399;6584;8296;8625;10864;11654"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;0.01666666753590107;0.03333333507180214;0.05000000447034836;0.06666667014360428;0.0833333358168602;0.10000000894069672;0.11666667461395264;0.13333334028720856;0.15000000596046448"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31935;31999;31940;31974;31968;31970;31991;31962;31985;31362"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31935;31999;31940;31974;31968;31970;31991;31962;31985;31362"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31935;31999;31940;31974;31968;31970;31991;31962;31985;31362"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31920;31999;31945;31952;31950;31940;31976;31951;31978;31671"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31920;31999;31945;31952;31950;31940;31976;31951;31978;31671"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31920;31999;31945;31952;31950;31940;31976;31951;31978;31671"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31958;31999;31952;31990;31968;31964;31982;31960;31995;31942"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31958;31999;31952;31990;31968;31964;31982;31960;31995;31942"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31958;31999;31952;31990;31968;31964;31982;31960;31995;31942"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30539;30521;30284;30522;30584;30421;30601;30520;30435;28939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30539;30521;30284;30522;30584;30421;30601;30520;30435;28939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30539;30521;30284;30522;30584;30421;30601;30520;30435;28939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30276;30537;30341;30199;30358;30282;30326;30258;30352;29703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30276;30537;30341;30199;30358;30282;30326;30258;30352;29703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30276;30537;30341;30199;30358;30282;30326;30258;30352;29703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30562;30431;30597;30655;30534;30677;30075;30127;30527;30516"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30562;30431;30597;30655;30534;30677;30075;30127;30527;30516"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30562;30431;30597;30655;30534;30677;30075;30127;30527;30516"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;2816;0.00006510417006211355"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31975;-31999;-31981;-31831;-31513;-31291;-31225;-30991;-30823;-30775"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16443;15657;14836;14123;13355;12606;11802;11148;10363;9607"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15628;16353;17001;17589;17967;18752;19262;19760;20551;21019"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1408;0.0001302083401242271"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-26295;-26643;-26852;-27547;-28382;-28104;-29565;-30330;-31304;-30539"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"25327;22866;22218;21182;21311;19692;19692;19692;18137;15999"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-06T20:41:33.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-1382;395;2699;3358;5399;6584;8296;8625;10864;11654"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31220;31244;31210;30841;31118;31236;31319;31567;31311;31341"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31506;31446;31340;31403;31492;31586;31688;31789;31827;31703"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31348;31327;31280;31213;31318;31431;31546;31698;31603;31544"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31286;31319;31284;30935;31179;31331;31407;31646;31363;31441"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31520;31474;31407;31412;31547;31660;31748;31870;31884;31732"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31414;31397;31353;31290;31395;31501;31618;31770;31662;31612"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31325;31345;31324;31004;31228;31346;31448;31671;31350;31406"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31558;31504;31449;31454;31614;31714;31768;31891;31897;31736"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31445;31433;31395;31338;31428;31542;31660;31797;31663;31597"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"21097;21256;21704;21502;22594;23039;22711;22385;22119;21950"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"21932;22305;22743;24236;23844;23857;23661;23470;23999;23532"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"21523;21796;22279;22925;23222;23438;23210;22957;22694;22679"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"20978;21318;21580;21441;22539;22835;22693;22149;22073;21591"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"22033;22186;22485;23938;23497;23690;23521;23337;23643;23065"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"21548;21770;22039;22783;23052;23286;23101;22812;22489;22264"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"21089;21196;21461;21292;22617;22823;22693;22245;22115;21735"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"21936;22163;22424;24113;23568;23769;23496;23336;23864;23411"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-07T01:07:55.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"21478;21657;21934;22730;23098;23298;23097;22870;22645;22531"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31387;31417;31271;31280;31356;31421;31438;31475;31277;31170"
